parameter,value,level,win_rate,possession,goal_difference,territory_gain,centroid_x,n_matches
chase_radius,1.3,1,0.0,49.1,0.0,-0.1,-0.07,5
chase_radius,2.0,2,0.0,47.9,0.0,-0.1,0.014,5
chase_radius,2.5,3,0.0,48.5,0.0,-2.1,-0.181,4
chase_radius,3.0,4,0.0,49.3,0.0,1.7,0.054,5
chase_radius,3.5,5,0.0,50.7,0.0,-1.1,-0.107,5
kick_power,0.85,1,0.0,49.2,0.0,-5.2,-0.151,5
kick_power,0.95,2,0.0,50.7,0.0,-0.9,-0.072,5
kick_power,1.05,3,0.0,49.1,0.0,-3.3,-0.172,5
kick_power,1.15,4,0.0,51.3,0.0,-0.8,-0.02,5
kick_power,1.25,5,0.0,49.4,0.0,1.7,-0.029,5
