parameter,value,level,win_rate,possession,goal_difference,territory_gain,centroid_x,n_matches
shoot_distance_max,1.0,1,0.0,48.4,0.0,-0.0,-0.003,5
shoot_distance_max,1.4,2,0.0,47.2,0.0,-0.1,-0.0,5
shoot_distance_max,1.8,3,0.0,48.4,0.0,-0.0,-0.04,5
shoot_distance_max,2.2,4,0.0,48.7,0.0,-0.1,-0.0,5
shoot_distance_max,2.8,5,0.0,48.6,0.0,-2.3,-0.122,5
position_x_offset,-1.2,1,0.0,42.9,0.0,-0.1,-0.389,5
position_x_offset,-0.5,2,0.0,49.2,0.0,-0.0,-0.077,5
position_x_offset,0.0,3,0.0,48.5,0.0,-1.8,-0.099,5
position_x_offset,0.8,4,0.0,49.0,0.0,-0.1,0.003,5
position_x_offset,1.5,5,0.0,48.6,0.0,-0.1,-0.007,5
shoot_over_pass_bias,0.1,1,0.0,48.6,0.0,-6.3,-0.182,5
shoot_over_pass_bias,0.3,2,0.0,47.4,0.0,-2.7,-0.094,5
shoot_over_pass_bias,0.5,3,0.0,47.9,0.0,-5.3,-0.2,5
shoot_over_pass_bias,0.7,4,0.0,48.5,0.0,-0.1,0.003,5
shoot_over_pass_bias,0.9,5,0.0,48.5,0.0,1.0,0.032,5
